image_id,file_name,label,category_id,class_name,score,x1,y1,x2,y2,width,height,area
1,76_4530.jpg,1,0,cable,0.9132660627365112,340.7290344238281,0.0,414.09716796875,112.42761993408203,73.36813354492188,112.42761993408203,8248.604633461451
1,76_4530.jpg,1,0,cable,0.8994423151016235,2.290442943572998,112.46683502197266,41.193641662597656,159.12872314453125,38.90319871902466,46.661888122558594,1815.2967062367934
1,76_4530.jpg,1,0,cable,0.8875837326049805,142.7882080078125,401.7108154296875,430.18292236328125,694.16015625,287.39471435546875,292.4493408203125,84048.39476849884
1,76_4530.jpg,1,0,cable,0.8692479729652405,369.1929931640625,0.5753202438354492,442.2484436035156,163.921875,73.05545043945312,163.34655475616455,11933.356135444395
1,76_4530.jpg,1,0,cable,0.8527117371559143,46.534637451171875,0.0,194.8929443359375,156.29452514648438,148.35830688476562,156.29452514648438,23187.591126090847
1,76_4530.jpg,1,0,cable,0.8395049571990967,51.42610168457031,13.35317611694336,254.722412109375,246.13504028320312,203.2963104248047,232.78186416625977,47323.694118808664
1,76_4530.jpg,1,0,cable,0.8330333828926086,2.7720394134521484,16.97072982788086,120.71733093261719,230.30465698242188,117.94529151916504,213.33392715454102,25161.73222917066
1,76_4530.jpg,1,0,cable,0.7948160171508789,101.19432067871094,0.0,181.8585968017578,134.19586181640625,80.66427612304688,134.19586181640625,10824.812052128837
1,76_4530.jpg,1,0,cable,0.7486733198165894,141.97274780273438,89.94925689697266,287.9653015136719,429.91583251953125,145.9925537109375,339.9665756225586,49632.58855149988
1,76_4530.jpg,1,0,cable,0.7058414220809937,0.8453514575958252,96.38044738769531,37.11431884765625,140.4832763671875,36.268967390060425,44.10282897949219,1599.564066066614
1,76_4530.jpg,2,1,tower_lattice,0.6554707884788513,254.93589782714844,23.6596736907959,461.08154296875,461.3675537109375,206.14564514160156,437.7078800201416,90231.57331031482
1,76_4530.jpg,1,0,cable,0.635507345199585,102.58575439453125,77.02488708496094,425.4700927734375,655.481689453125,322.88433837890625,578.4568023681641,186774.64191342238
1,76_4530.jpg,1,0,cable,0.5994633436203003,5.802369117736816,239.6969451904297,212.62937927246094,549.4207763671875,206.82701015472412,309.7238311767578,64059.25397595535
1,76_4530.jpg,1,0,cable,0.5383580327033997,79.1102294921875,51.44404602050781,279.56805419921875,350.81854248046875,200.45782470703125,299.37449645996094,60011.9603331266
1,76_4530.jpg,1,0,cable,0.5358811616897583,435.9101867675781,336.0700988769531,518.1474609375,501.779541015625,82.23727416992188,165.70944213867188,13627.492825702764
1,76_4530.jpg,1,0,cable,0.5319883227348328,7.838039875030518,93.03759765625,108.72168731689453,207.40872192382812,100.88364744186401,114.37112426757812,11538.17617813997
1,76_4530.jpg,1,0,cable,0.5044776797294617,100.79034423828125,1.3866338729858398,246.201416015625,173.39285278320312,145.41107177734375,172.00621891021729,25011.608644103108
1,76_4530.jpg,1,0,cable,0.45735692977905273,91.83637237548828,3.022188663482666,137.76036071777344,108.15101623535156,45.923988342285156,105.1288275718689,4827.9350518486135
1,76_4530.jpg,1,0,cable,0.444822758436203,235.27224731445312,613.8302001953125,284.19512939453125,700.0,48.922882080078125,86.1697998046875,4215.674954708666
1,76_4530.jpg,1,0,cable,0.407091349363327,261.342041015625,6.991081237792969,474.50250244140625,434.9688720703125,213.16046142578125,427.97779083251953,91227.94337384636
1,76_4530.jpg,1,0,cable,0.38616934418678284,40.77246856689453,8.849601745605469,588.9197998046875,607.90625,548.147331237793,599.0566482543945,328371.30300090363
1,76_4530.jpg,1,0,cable,0.37917932868003845,419.5873718261719,0.0,466.79656982421875,78.78108215332031,47.209197998046875,78.78108215332031,3719.1917058764957
1,76_4530.jpg,1,0,cable,0.3786376118659973,355.3958435058594,13.31939697265625,661.5303955078125,538.64990234375,306.1345520019531,525.3305053710938,160821.81891473942
1,76_4530.jpg,1,0,cable,0.3742374777793884,2.6731019020080566,150.52334594726562,90.33790588378906,199.07696533203125,87.664803981781,48.553619384765625,4256.443525971481
1,76_4530.jpg,2,1,tower_lattice,0.35446465015411377,166.56614685058594,13.836898803710938,483.7580871582031,663.5077514648438,317.1919403076172,649.6708526611328,206070.3583168888
1,76_4530.jpg,1,0,cable,0.3482818901538849,1.4916596412658691,97.45948028564453,69.76825714111328,191.321044921875,68.27659749984741,93.86156463623047,6408.5482693738195
1,76_4530.jpg,1,0,cable,0.3396677076816559,45.17744445800781,34.95515823364258,123.61827850341797,183.5303955078125,78.44083404541016,148.57523727416992,11654.3655302806
1,76_4530.jpg,1,0,cable,0.335609495639801,40.346500396728516,113.08448791503906,112.56312561035156,192.80056762695312,72.21662521362305,79.71607971191406,5756.826252054598
1,76_4530.jpg,1,0,cable,0.312757670879364,106.27198791503906,4.633373737335205,154.7795867919922,104.78480529785156,48.507598876953125,100.15143156051636,4858.105469090151
1,76_4530.jpg,1,0,cable,0.30933234095573425,300.99346923828125,0.0,320.1287841796875,33.508811950683594,19.13531494140625,33.508811950683594,641.2016699886881
2,46_01086.jpg,1,0,cable,0.9932363629341125,491.7509765625,0.0,554.9703369140625,691.672119140625,63.2193603515625,691.672119140625,43727.06894508004
2,46_01086.jpg,1,0,cable,0.9897326827049255,94.4930648803711,8.174018859863281,146.7886199951172,700.0,52.295555114746094,691.8259811401367,36179.42372652731
2,46_01086.jpg,1,0,cable,0.9725305438041687,310.68206787109375,0.0,376.4698486328125,692.7996215820312,65.78778076171875,692.7996215820312,45577.749616440386
2,46_01086.jpg,1,0,cable,0.9384837746620178,285.8857727050781,4.145355224609375,345.2660827636719,658.7307739257812,59.38031005859375,654.5854187011719,38869.48512231
2,46_01086.jpg,1,0,cable,0.7213676571846008,0.7600991725921631,0.0,50.77821731567383,65.51112365722656,50.018118143081665,65.51112365722656,3276.7431227731904
2,46_01086.jpg,1,0,cable,0.6476475596427917,186.0010986328125,0.8523910045623779,285.6017761230469,26.854385375976562,99.60067749023438,26.001994371414185,2589.8162554901137
2,46_01086.jpg,1,0,cable,0.6449907422065735,280.1770935058594,182.9800262451172,321.5828857421875,696.7645874023438,41.405792236328125,513.7845611572266,21273.656793509144
2,46_01086.jpg,1,0,cable,0.5134284496307373,337.229736328125,1.6704521179199219,379.2466735839844,477.97186279296875,42.016937255859375,476.3014106750488,20012.726487210835
2,46_01086.jpg,1,0,cable,0.3842179477214813,304.4881896972656,28.411598205566406,356.1024169921875,536.8172607421875,51.614227294921875,508.4056625366211,26240.96542419051
2,46_01086.jpg,1,0,cable,0.33950063586235046,318.17138671875,225.83067321777344,355.3565368652344,700.0,37.185150146484375,474.16932678222656,17632.05761125451
3,40_00401.jpg,1,0,cable,0.9944173097610474,0.8481369018554688,323.98028564453125,688.7804565429688,469.69598388671875,687.9323196411133,145.7156982421875,100242.53829987254
3,40_00401.jpg,1,0,cable,0.9906196594238281,8.687114715576172,0.0,592.7408447265625,298.9271240234375,584.0537300109863,298.9271240234375,174589.5017873454
3,40_00401.jpg,1,0,cable,0.9861665964126587,4.548007965087891,571.3345947265625,686.8283081054688,589.2166137695312,682.2803001403809,17.88201904296875,12200.549319752725
3,40_00401.jpg,1,0,cable,0.822936475276947,253.6740264892578,321.8682861328125,691.6424560546875,422.1184387207031,437.9684295654297,100.25015258789062,43906.401892613154
3,40_00401.jpg,1,0,cable,0.5632249116897583,278.3894348144531,0.0,564.1904907226562,154.72189331054688,285.8010559082031,154.72189331054688,44219.68048027065
3,40_00401.jpg,1,0,cable,0.47342315316200256,2.292268753051758,95.71420288085938,378.67840576171875,299.7381896972656,376.386137008667,204.02398681640625,76791.80025493435
3,40_00401.jpg,1,0,cable,0.36720186471939087,0.035327911376953125,92.2735824584961,671.323974609375,511.39007568359375,671.288646697998,419.11649322509766,281348.1435458865
3,40_00401.jpg,1,0,cable,0.3348250985145569,2.673198699951172,577.4603271484375,569.8609619140625,587.7431640625,567.1877632141113,10.2828369140625,5832.2992687826045
4,22_00005.jpg,1,0,cable,0.9162238240242004,1.0375070571899414,2.9049017429351807,67.05924224853516,13.379406929016113,66.02173519134521,10.474505186080933,691.5450076558075
4,22_00005.jpg,1,0,cable,0.8951362371444702,424.40203857421875,100.00682830810547,630.3056030273438,122.9093017578125,205.903564453125,22.90247344970703,4715.700918087736
4,22_00005.jpg,1,0,cable,0.8930019736289978,408.63153076171875,1.1920942068099976,548.3609619140625,29.156494140625,139.72943115234375,27.964399933815002,3907.4496952686095
4,22_00005.jpg,1,0,cable,0.8910260200500488,92.23619842529297,2.394470691680908,265.4154052734375,35.197654724121094,173.17920684814453,32.803184032440186,5680.829392831711
4,22_00005.jpg,1,0,cable,0.8806727528572083,86.56561279296875,22.971166610717773,407.36590576171875,84.3929443359375,320.80029296875,61.42177772521973,19704.12428891193
4,22_00005.jpg,1,0,cable,0.8747255802154541,233.8827362060547,95.8938980102539,420.56903076171875,135.223388671875,186.68629455566406,39.329490661621094,7342.276878379635
4,22_00005.jpg,1,0,cable,0.823302686214447,428.7328796386719,126.59281921386719,615.9605712890625,153.67709350585938,187.22769165039062,27.084274291992188,5070.926155715715
4,22_00005.jpg,1,0,cable,0.797138512134552,242.4398651123047,118.23580169677734,414.9598693847656,162.7313232421875,172.52000427246094,44.495521545410156,7676.367567119538
4,22_00005.jpg,1,0,cable,0.7678946852684021,1.328054428100586,86.32814025878906,66.59374237060547,98.07965087890625,65.26568794250488,11.751510620117188,766.9704249856004
4,22_00005.jpg,1,0,cable,0.7496588230133057,427.45599365234375,141.3405303955078,627.9163818359375,162.40846252441406,200.46038818359375,21.06793212890625,4223.285852786154
4,22_00005.jpg,1,0,cable,0.6871634125709534,254.65597534179688,139.23260498046875,406.74981689453125,169.17828369140625,152.09384155273438,29.9456787109375,4554.553313050419
4,22_00005.jpg,1,0,cable,0.6823587417602539,431.38568115234375,108.98143005371094,627.0802001953125,129.34947204589844,195.69451904296875,20.3680419921875,3985.914181508124
4,22_00005.jpg,1,0,cable,0.6800591945648193,241.81344604492188,115.09803009033203,405.61431884765625,139.97067260742188,163.80087280273438,24.872642517089844,4074.1605532097165
4,22_00005.jpg,1,0,cable,0.6506260633468628,250.90724182128906,171.13381958007812,404.84747314453125,176.7590789794922,153.9402313232422,5.6252593994140625,865.9537331990432
4,22_00005.jpg,1,0,cable,0.6185677647590637,14.865894317626953,1.2750225067138672,251.90277099609375,49.80375671386719,237.0368766784668,48.52873420715332,11503.099585623095
4,22_00005.jpg,1,0,cable,0.5698151588439941,429.7626953125,173.2008514404297,616.8878173828125,177.6815643310547,187.1251220703125,4.480712890625,838.4539466202259
4,22_00005.jpg,1,0,cable,0.5596318244934082,422.03143310546875,119.21263122558594,627.24365234375,142.89024353027344,205.21221923828125,23.6776123046875,4858.935367308557
4,22_00005.jpg,1,0,cable,0.5568615198135376,63.644126892089844,2.228909492492676,556.020263671875,74.55532836914062,492.37613677978516,72.32641887664795,35611.802713600446
4,22_00005.jpg,2,1,tower_lattice,0.5476816296577454,390.3827819824219,17.944175720214844,429.4400329589844,349.2527770996094,39.0572509765625,331.30860137939453,12940.003194768913
4,22_00005.jpg,1,0,cable,0.5223925709724426,253.11180114746094,188.70101928710938,404.02313232421875,194.6910400390625,150.9113311767578,5.990020751953125,903.9620054536499
4,22_00005.jpg,1,0,cable,0.5141065716743469,0.325347900390625,30.404064178466797,78.38691711425781,51.4705924987793,78.06156921386719,21.0665283203125,1644.4862585719675
4,22_00005.jpg,1,0,cable,0.5070494413375854,246.44046020507812,169.39566040039062,408.8042297363281,174.33139038085938,162.36376953125,4.93572998046875,801.3837250173092
4,22_00005.jpg,1,0,cable,0.49760326743125916,426.1223449707031,170.82003784179688,617.1054077148438,175.53672790527344,190.98306274414062,4.7166900634765625,900.807914337609
4,22_00005.jpg,1,0,cable,0.4777284860610962,245.7255401611328,152.33340454101562,407.2022399902344,173.33543395996094,161.47669982910156,21.002029418945312,3391.3384002849925
4,22_00005.jpg,1,0,cable,0.46818041801452637,251.57012939453125,193.79751586914062,400.652099609375,199.0835418701172,149.08197021484375,5.2860260009765625,788.0511708324775
4,22_00005.jpg,1,0,cable,0.4660971760749817,253.12789916992188,184.4827423095703,407.88604736328125,188.3461151123047,154.75814819335938,3.863372802734375,597.8884207317606
4,22_00005.jpg,1,0,cable,0.46388477087020874,246.54080200195312,185.44117736816406,416.5099792480469,197.9468536376953,169.96917724609375,12.50567626953125,2125.5795064382255
4,22_00005.jpg,1,0,cable,0.45727014541625977,418.052490234375,175.50839233398438,665.993896484375,186.3524932861328,247.94140625,10.844100952148438,2688.7016395926476
4,22_00005.jpg,1,0,cable,0.45715317130088806,67.41112518310547,15.477336883544922,80.01093292236328,341.91015625,12.599807739257812,326.4328193664551,4112.990763801208
4,22_00005.jpg,1,0,cable,0.45062047243118286,240.61297607421875,116.29354095458984,646.0482788085938,165.06365966796875,405.435302734375,48.770118713378906,19773.127844950184
4,22_00005.jpg,1,0,cable,0.4472677707672119,425.78704833984375,172.90057373046875,657.831787109375,198.25135803222656,232.04473876953125,25.350784301757812,5882.516120904125
4,22_00005.jpg,1,0,cable,0.43634843826293945,254.2005615234375,187.1004638671875,402.72076416015625,192.28707885742188,148.52020263671875,5.186614990234375,770.3171093482524
4,22_00005.jpg,1,0,cable,0.43557730317115784,253.15968322753906,190.98817443847656,400.29522705078125,197.3902130126953,147.1355438232422,6.40203857421875,941.9674271950498
4,22_00005.jpg,1,0,cable,0.43133360147476196,225.09275817871094,106.83195495605469,410.0050354003906,125.68415832519531,184.9122772216797,18.852203369140625,3486.003855634015
4,22_00005.jpg,1,0,cable,0.41612622141838074,248.0395050048828,173.79061889648438,407.7619934082031,179.5702667236328,159.7224884033203,5.7796478271484375,923.1397330469918
4,22_00005.jpg,1,0,cable,0.4019070863723755,434.487548828125,186.04446411132812,649.5839233398438,198.57879638671875,215.09637451171875,12.534332275390625,2696.0894293617457
4,22_00005.jpg,1,0,cable,0.39977800846099854,426.67584228515625,185.18675231933594,629.629638671875,188.19322204589844,202.95379638671875,3.0064697265625,610.1744447275996
4,22_00005.jpg,1,0,cable,0.3961030840873718,238.80303955078125,114.95138549804688,395.7238464355469,122.08460998535156,156.92080688476562,7.1332244873046875,1119.3513422380202
4,22_00005.jpg,1,0,cable,0.37574222683906555,86.20713806152344,182.99575805664062,236.467529296875,207.5358428955078,150.26039123535156,24.540084838867188,3687.402748836903
4,22_00005.jpg,1,0,cable,0.36662358045578003,273.3948974609375,185.2283477783203,617.736083984375,196.40158081054688,344.3411865234375,11.173233032226562,3847.40431961976
4,22_00005.jpg,1,0,cable,0.3637000024318695,428.39276123046875,187.35142517089844,628.7276000976562,190.53204345703125,200.3348388671875,3.1806182861328125,637.1886518504471
4,22_00005.jpg,1,0,cable,0.35821768641471863,241.94102478027344,176.95713806152344,661.886962890625,198.42916870117188,419.94593811035156,21.472030639648438,9017.092050101375
4,22_00005.jpg,1,0,cable,0.34758609533309937,424.1150817871094,161.45094299316406,666.0038452148438,190.97215270996094,241.88876342773438,29.521209716796875,7140.848913286813
4,22_00005.jpg,1,0,cable,0.34510740637779236,427.0975341796875,155.64183044433594,622.3858032226562,172.76101684570312,195.28826904296875,17.119186401367188,3343.1762797469273
4,22_00005.jpg,1,0,cable,0.3328017294406891,425.65069580078125,174.8778533935547,618.7556762695312,179.700927734375,193.10498046875,4.8230743408203125,931.3596763834357
4,22_00005.jpg,1,0,cable,0.3272247910499573,80.99532318115234,1.9531221389770508,309.3558044433594,159.00946044921875,228.36048126220703,157.0563383102417,35865.4610018068
4,22_00005.jpg,1,0,cable,0.3227650821208954,255.62326049804688,177.59490966796875,403.1728515625,185.77810668945312,147.54959106445312,8.183197021484375,1207.4273741198704
4,22_00005.jpg,1,0,cable,0.3201836049556732,247.67442321777344,124.68260192871094,393.5228271484375,134.49826049804688,145.84840393066406,9.815658569335938,1431.598135865992
5,22_02021.jpg,1,0,cable,0.9914993643760681,0.0,18.253856658935547,261.94683837890625,213.52584838867188,261.94683837890625,195.27199172973633,51150.88085755636
5,22_02021.jpg,1,0,cable,0.9757546782493591,319.1676025390625,0.0,384.84222412109375,57.48889923095703,65.67462158203125,57.48889923095703,3775.5617021606304
5,22_02021.jpg,1,0,cable,0.9731639623641968,334.67437744140625,1.6979694366455078,523.9479370117188,211.67007446289062,189.2735595703125,209.97210502624512,39742.16772878892
5,22_02021.jpg,1,0,cable,0.9726323485374451,672.301025390625,625.5534057617188,699.2439575195312,699.8497924804688,26.94293212890625,74.29638671875,2001.762504786253
5,22_02021.jpg,1,0,cable,0.9697942733764648,347.9852600097656,0.0,441.34686279296875,88.34121704101562,93.36160278320312,88.34121704101562,8247.677614768036
5,22_02021.jpg,1,0,cable,0.913942277431488,305.6048889160156,6.63941764831543,662.2103271484375,451.5942077636719,356.6054382324219,444.95479011535645,158673.29792270198
5,22_02021.jpg,1,0,cable,0.8678911328315735,342.0392761230469,5.089081764221191,483.32855224609375,143.47586059570312,141.28927612304688,138.38677883148193,19552.56780610027
5,22_02021.jpg,1,0,cable,0.8564499616622925,0.0,19.83938217163086,249.97085571289062,34.500179290771484,249.97085571289062,14.660797119140625,3664.7720013046637
5,22_02021.jpg,1,0,cable,0.8398967385292053,364.7033996582031,10.260782241821289,614.2547607421875,252.8941650390625,249.55136108398438,242.6333827972412,60549.490921462944
5,22_02021.jpg,1,0,cable,0.8350203633308411,123.96299743652344,0.0,644.7709350585938,679.1181030273438,520.8079376220703,679.1181030273438,353690.09863948356
5,22_02021.jpg,1,0,cable,0.794569194316864,0.0,17.33407211303711,387.9896545410156,37.00078201293945,387.9896545410156,19.666709899902344,7630.479980021482
5,22_02021.jpg,1,0,cable,0.7817798256874084,123.76579284667969,372.47540283203125,339.40234375,697.773193359375,215.6365509033203,325.29779052734375,70146.09356578719
5,22_02021.jpg,1,0,cable,0.6603056788444519,119.8021011352539,10.653454780578613,577.0751342773438,227.17459106445312,457.27303314208984,216.5211362838745,99009.2767278991
5,22_02021.jpg,1,0,cable,0.6267712712287903,310.6752624511719,8.527044296264648,547.6771240234375,60.690914154052734,237.00186157226562,52.163869857788086,12362.934263109171
5,22_02021.jpg,1,0,cable,0.5829161405563354,341.80841064453125,459.91461181640625,695.0768432617188,520.9599609375,353.2684326171875,61.04534912109375,21565.394802577794
5,22_02021.jpg,1,0,cable,0.5778377652168274,0.0,337.8984680175781,320.2498779296875,387.77740478515625,320.2498779296875,49.878936767578125,15973.723411079496
5,22_02021.jpg,1,0,cable,0.508499026298523,345.65625,385.1665344238281,695.8765869140625,438.5412292480469,350.2203369140625,53.37469482421875,18692.90360402316
5,22_02021.jpg,1,0,cable,0.4835274815559387,235.8566131591797,9.324047088623047,371.7513122558594,37.71002197265625,135.8946990966797,28.385974884033203,3857.503515431599
5,22_02021.jpg,1,0,cable,0.47968026995658875,1.5409698486328125,24.58527374267578,201.5907745361328,33.338993072509766,200.0498046875,8.753719329833984,1751.179842222482
5,22_02021.jpg,1,0,cable,0.47016313672065735,0.0,26.393272399902344,349.8204345703125,34.70417022705078,349.8204345703125,8.310897827148438,2907.3218895625323
5,22_02021.jpg,1,0,cable,0.4541565775871277,306.3241882324219,129.06687927246094,331.2223205566406,607.01953125,24.89813232421875,477.95265197753906,11900.12837364804
5,22_02021.jpg,1,0,cable,0.45308104157447815,0.0,276.5220947265625,303.06988525390625,313.41070556640625,303.06988525390625,36.88861083984375,11179.827054407448
5,22_02021.jpg,1,0,cable,0.43828776478767395,274.1333923339844,0.0,419.4179992675781,410.1658935546875,145.28460693359375,410.1658935546875,59590.79062265903
5,22_02021.jpg,1,0,cable,0.4281860291957855,230.50912475585938,0.0,402.2256164550781,46.24401092529297,171.71649169921875,46.24401092529297,7940.859318191651
5,22_02021.jpg,1,0,cable,0.42521509528160095,0.0,28.81134033203125,334.9892883300781,38.14574432373047,334.9892883300781,9.334403991699219,3126.9253501647618
5,22_02021.jpg,1,0,cable,0.4192633628845215,31.638320922851562,385.54437255859375,693.3556518554688,550.5314331054688,661.7173309326172,164.987060546875,109174.79734349623
5,22_02021.jpg,1,0,cable,0.3644024431705475,0.6922721862792969,31.659183502197266,253.58201599121094,35.47230529785156,252.88974380493164,3.813121795654297,964.299394000016
5,22_02021.jpg,1,0,cable,0.3465512990951538,304.6979064941406,12.153135299682617,533.173828125,336.2938232421875,228.47592163085938,324.1406879425049,74058.34241572459
5,22_02021.jpg,1,0,cable,0.3446381688117981,138.71359252929688,64.41797637939453,392.66583251953125,700.0,253.95223999023438,635.5820236206055,161407.4785959788
5,22_02021.jpg,1,0,cable,0.34437140822410583,0.5247116088867188,29.216814041137695,240.64715576171875,34.02378463745117,240.12244415283203,4.806970596313477,1154.2615285575885
5,22_02021.jpg,1,0,cable,0.33194953203201294,313.8001403808594,262.6262512207031,328.4930725097656,617.5720825195312,14.69293212890625,354.9458312988281,5215.195008711889
5,22_02021.jpg,1,0,cable,0.33059778809547424,5.837436676025391,412.48193359375,307.15936279296875,471.6793212890625,301.32192611694336,59.1973876953125,17837.470881443005
5,22_02021.jpg,1,0,cable,0.32368820905685425,283.0469970703125,121.510498046875,307.63720703125,235.93954467773438,24.5902099609375,114.42904663085938,2813.83428228274
5,22_02021.jpg,1,0,cable,0.32041966915130615,288.23809814453125,306.9751892089844,700.0,367.2737731933594,411.76190185546875,60.298583984375,24828.65962059796
5,22_02021.jpg,1,0,cable,0.30101144313812256,279.51263427734375,4.068277359008789,464.2882080078125,254.216552734375,184.77557373046875,250.1482753753662,46221.29110017058
6,48_01741.jpg,1,0,cable,0.9907025098800659,194.23165893554688,4.3120880126953125,289.96734619140625,697.0397338867188,95.73568725585938,692.7276458740234,66318.75725888321
6,48_01741.jpg,1,0,cable,0.9894192218780518,362.0545959472656,0.0,493.68670654296875,700.0,131.63211059570312,700.0,92142.47741699219
6,48_01741.jpg,1,0,cable,0.9862848520278931,132.68911743164062,0.0,230.145751953125,700.0,97.45663452148438,700.0,68219.64416503906
6,48_01741.jpg,1,0,cable,0.9798442125320435,259.2427978515625,0.0,380.0135498046875,700.0,120.770751953125,700.0,84539.5263671875
6,48_01741.jpg,1,0,cable,0.8538222312927246,231.6283721923828,12.418922424316406,321.44512939453125,644.847900390625,89.81675720214844,632.4289779663086,56802.71996160282
6,48_01741.jpg,1,0,cable,0.6850748062133789,120.36289978027344,16.054893493652344,184.2002716064453,435.6739501953125,63.837371826171875,419.61905670166016,26787.37774801138
6,48_01741.jpg,1,0,cable,0.5427244305610657,194.70018005371094,5.677980422973633,254.60975646972656,430.7510986328125,59.909576416015625,425.07311820983887,25465.950457786385
6,48_01741.jpg,1,0,cable,0.4424069821834564,227.94850158691406,0.0,506.5436706542969,686.8516845703125,278.5951690673828,686.8516845703125,191353.5611870829
6,48_01741.jpg,1,0,cable,0.3517177999019623,236.2810821533203,256.5528869628906,300.1345520019531,688.4039306640625,63.85346984863281,431.8510437011719,27575.18759807339
6,48_01741.jpg,1,0,cable,0.343527227640152,254.94583129882812,0.0,341.4483337402344,456.93359375,86.50250244140625,456.93359375,39525.89930891991
6,48_01741.jpg,1,0,cable,0.3108062744140625,164.50914001464844,12.245861053466797,219.71124267578125,455.64129638671875,55.20210266113281,443.39543533325195,24476.36034074385
6,48_01741.jpg,1,0,cable,0.3107435703277588,158.9856414794922,212.4535369873047,225.28956604003906,700.0,66.30392456054688,487.5464630126953,32326.243903355207
7,76_4710.jpg,1,0,cable,0.9943946599960327,1.9487028121948242,1.3974285125732422,179.42010498046875,263.41680908203125,177.47140216827393,262.019380569458,46500.9468649243
7,76_4710.jpg,1,0,cable,0.9832526445388794,443.58428955078125,0.0,618.31494140625,471.14678955078125,174.73065185546875,471.14678955078125,82323.78565781936
7,76_4710.jpg,1,0,cable,0.9817168116569519,9.431684494018555,200.85052490234375,233.9568634033203,700.0,224.52517890930176,499.14947509765625,112071.62519878533
7,76_4710.jpg,1,0,cable,0.9687303304672241,352.9154052734375,486.5616760253906,436.2206726074219,693.7745361328125,83.30526733398438,207.21286010742188,17261.922706288286
7,76_4710.jpg,1,0,cable,0.9515349268913269,180.83612060546875,432.1075439453125,294.1053161621094,697.041015625,113.26919555664062,264.9334716796875,30008.801213186234
7,76_4710.jpg,1,0,cable,0.9458314180374146,0.8880376815795898,51.83905029296875,202.15682983398438,532.2152709960938,201.26879215240479,480.376220703125,96684.741719655
7,76_4710.jpg,1,0,cable,0.9422610402107239,331.6920166015625,0.0,454.76800537109375,280.2969970703125,123.07598876953125,280.2969970703125,34497.830063559115
7,76_4710.jpg,1,0,cable,0.9226433634757996,174.20748901367188,2.711707592010498,235.08863830566406,112.06937408447266,60.88114929199219,109.35766649246216,6657.82041995148
7,76_4710.jpg,1,0,cable,0.9054380059242249,293.8046875,0.0,421.8204345703125,231.55584716796875,128.0157470703125,231.55584716796875,29642.794763706625
7,76_4710.jpg,1,0,cable,0.8833131790161133,262.55419921875,0.0,336.31103515625,174.05987548828125,73.7568359375,174.05987548828125,12838.105679690838
7,76_4710.jpg,1,0,cable,0.8202046751976013,18.84323501586914,161.46018981933594,226.54019165039062,332.5835876464844,207.69695663452148,171.12339782714844,35541.80893765722
7,76_4710.jpg,1,0,cable,0.8122074604034424,304.4017333984375,444.39739990234375,414.7880859375,700.0,110.3863525390625,255.60260009765625,28215.038724280894
7,76_4710.jpg,1,0,cable,0.8032797574996948,111.81364440917969,237.01583862304688,257.631591796875,622.4524536132812,145.8179473876953,385.4366149902344,56203.57604593737
7,76_4710.jpg,1,0,cable,0.7583836317062378,212.6208038330078,0.13845443725585938,246.22103881835938,125.01922607421875,33.60023498535156,124.88077163696289,4196.02327215398
